lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.787098,0.762236,0.704006,0.734648,0.828608,0.035703734187294604,0.766885
0.766885,0.787098,0.762236,0.704006,0.836968,0.011438104953054137,0.77965
0.77965,0.766885,0.787098,0.762236,0.831686,0.010665778812027045,0.764597
0.764597,0.77965,0.766885,0.787098,0.808577,0.009001833628047642,0.758184
0.758184,0.764597,0.77965,0.766885,0.785979,0.011882509695642212,0.751953
0.751953,0.758184,0.764597,0.77965,0.780454,0.008847777324484088,0.743873
0.743873,0.751953,0.758184,0.764597,0.805681,0.014324694769881607,0.725193
0.725193,0.743873,0.751953,0.758184,0.794765,0.011551552143193797,0.745942
0.745942,0.725193,0.743873,0.751953,0.779176,0.010090809923732498,0.730657
0.730657,0.745942,0.725193,0.743873,0.781099,0.011186561442950327,0.747791
0.747791,0.730657,0.745942,0.725193,0.777667,0.007678774224027528,0.741317
0.741317,0.747791,0.730657,0.745942,0.769063,0.007555866920276055,0.745284
0.745284,0.741317,0.747791,0.730657,0.773176,0.012820282689950387,0.719717
0.719717,0.745284,0.741317,0.747791,0.761019,0.014033275274036108,0.718621
0.718621,0.719717,0.745284,0.741317,0.773761,0.013260755065865172,0.737691
0.737691,0.718621,0.719717,0.745284,0.757758,0.01654087291882987,0.753426
0.753426,0.737691,0.718621,0.719717,0.755336,0.01562256934428251,0.749471
0.749471,0.753426,0.737691,0.718621,0.754557,0.008967673388358173,0.734904
0.734904,0.749471,0.753426,0.737691,0.758233,0.011145599471701472,0.73034
0.73034,0.734904,0.749471,0.753426,0.700161,0.03402618427525335,0.672171
0.672171,0.73034,0.734904,0.749471,0.711137,0.031365157361846974,0.686531
0.686531,0.672171,0.73034,0.734904,0.739297,0.03438449887667554,0.744104
0.744104,0.686531,0.672171,0.73034,0.736985,0.03514967770833902,0.73376
0.73376,0.744104,0.686531,0.672171,0.779504,0.030036796704212686,0.754582
0.754582,0.73376,0.744104,0.686531,0.752793,0.015227271970611422,0.769416
0.769416,0.754582,0.73376,0.744104,0.74139,0.014823879145385122,0.757429
0.757429,0.769416,0.754582,0.73376,0.734454,0.009040071496787486,0.773189
0.773189,0.757429,0.769416,0.754582,0.718354,0.012095782433022704,0.746562
0.746562,0.773189,0.757429,0.769416,0.720276,0.01099371006153115,0.761397
0.761397,0.746562,0.773189,0.757429,0.734965,0.011777045112577761,0.769331
0.769331,0.761397,0.746562,0.773189,0.746416,0.01331590103035914,0.740307
0.740307,0.769331,0.761397,0.746562,0.733687,0.012248956567819594,0.756711
0.756711,0.740307,0.769331,0.761397,0.722078,0.011888960649848948,0.754667
0.754667,0.756711,0.740307,0.769331,0.671964,0.015164921197188626,0.723976
0.723976,0.754667,0.756711,0.740307,0.708996,0.02029377507801138,0.717721
0.717721,0.723976,0.754667,0.756711,0.731862,0.016208235735788324,0.72927
0.72927,0.717721,0.723976,0.754667,0.741354,0.004861737438082662,0.725984
0.725984,0.72927,0.717721,0.723976,0.722357,0.005004721862087604,0.726726
0.726726,0.725984,0.72927,0.717721,0.732312,0.0033169332723982526,0.733334
0.733334,0.726726,0.725984,0.72927,0.715713,0.029854208495904623,0.788023
0.788023,0.733334,0.726726,0.725984,0.732531,0.033440971321374816,0.7875
0.7875,0.788023,0.733334,0.726726,0.786477,0.02592038830085439,0.776973
0.776973,0.7875,0.788023,0.733334,0.776584,0.0057204359609899415,0.778945
0.778945,0.776973,0.7875,0.788023,0.742924,0.011121145246050781,0.760861
