lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.831405,0.845739,0.826647,0.820177,0.852606,0.008300222406740465,0.838089
0.838089,0.831405,0.845739,0.826647,0.862828,0.008830325532013511,0.851629
0.851629,0.838089,0.831405,0.845739,0.890092,0.008508934343853214,0.837827
0.837827,0.851629,0.838089,0.831405,0.87192,0.01290402959032626,0.820157
0.820157,0.837827,0.851629,0.838089,0.889764,0.0209156465096839,0.80358
0.80358,0.820157,0.837827,0.851629,0.920451,0.017004167508822835,0.801172
0.801172,0.80358,0.820157,0.837827,0.909513,0.012022540285568612,0.825428
0.825428,0.801172,0.80358,0.820157,0.908643,0.015608396575822756,0.787738
0.787738,0.825428,0.801172,0.80358,0.904155,0.021899813271687635,0.835526
0.835526,0.787738,0.825428,0.801172,0.894387,0.04792650092504153,0.902811
0.902811,0.835526,0.787738,0.825428,0.903023,0.049669870028700026,0.872945
0.872945,0.902811,0.835526,0.787738,0.901437,0.02821430728078426,0.88281
0.88281,0.872945,0.902811,0.835526,0.878196,0.04660437174415827,0.976024
0.976024,0.88281,0.872945,0.902811,0.912279,0.05548502090580508,0.971314
0.971314,0.976024,0.88281,0.872945,0.878931,0.04391591444549687,0.962397
0.962397,0.971314,0.976024,0.88281,0.884454,0.007085665641569856,0.961362
0.961362,0.962397,0.971314,0.976024,0.895895,0.006092633092580716,0.956739
0.956739,0.961362,0.962397,0.971314,0.919774,0.016922728828438222,0.92668
0.92668,0.956739,0.961362,0.962397,0.918614,0.04359753008582344,0.866668
0.866668,0.92668,0.956739,0.961362,0.924156,0.03772945308709095,0.907414
0.907414,0.866668,0.92668,0.956739,0.922512,0.027046253534473687,0.920809
0.920809,0.907414,0.866668,0.92668,0.896321,0.024749698139594357,0.916457
0.916457,0.920809,0.907414,0.866668,0.891205,0.013201972488395474,0.890963
0.890963,0.916457,0.920809,0.907414,0.892742,0.02046902859609397,0.878061
0.878061,0.890963,0.916457,0.920809,0.89869,0.024883479519573495,0.933353
0.933353,0.878061,0.890963,0.916457,0.906196,0.024401292882434946,0.913053
0.913053,0.933353,0.878061,0.890963,0.873245,0.024060376611093826,0.923305
0.923305,0.913053,0.933353,0.878061,0.880363,0.00906200137484169,0.915906
0.915906,0.923305,0.913053,0.933353,0.898681,0.007688901633803275,0.930142
0.930142,0.915906,0.923305,0.913053,0.913275,0.008226598947984005,0.911476
0.911476,0.930142,0.915906,0.923305,0.896195,0.011167267686605014,0.934833
0.934833,0.911476,0.930142,0.915906,0.890615,0.011270933571993616,0.915432
0.915432,0.934833,0.911476,0.930142,0.911583,0.010214311344920436,0.919794
0.919794,0.915432,0.934833,0.911476,0.940926,0.017313927775088805,0.892975
0.892975,0.919794,0.915432,0.934833,0.882413,0.0143665052437155,0.892868
0.892868,0.892975,0.919794,0.915432,0.890363,0.012667991974568011,0.901979
0.901979,0.892868,0.892975,0.919794,0.88398,0.007653101392097926,0.908643
0.908643,0.901979,0.892868,0.892975,0.908178,0.012693006237074507,0.879318
0.879318,0.908643,0.901979,0.892868,0.887578,0.01323540054491736,0.905045
0.905045,0.879318,0.908643,0.901979,0.896418,0.013248774845914689,0.893197
0.893197,0.905045,0.879318,0.908643,0.910761,0.01147375651945557,0.901708
0.901708,0.893197,0.905045,0.879318,0.914184,0.014029904784106293,0.873757
0.873757,0.901708,0.893197,0.905045,0.911302,0.018149837106736656,0.917308
0.917308,0.873757,0.901708,0.893197,0.904068,0.020887893820369884,0.91873
0.91873,0.917308,0.873757,0.901708,0.910528,0.03657593841586263,0.963335
